index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	0178	none	none	A woman is dancing.	A man is eating.	0.143
1	main-captions	MSRvid	2012test	0423	none	none	The woman is peeling shrimp.	The man is holding a lemur.	0.000
2	main-captions	MSRvid	2012test	0499	none	none	A woman is slicing octopus.	A man is playing the guitar.	0.000
3	main-captions	MSRvid	2012test	0671	none	none	The man drove his little red car around the traffic.	The dog ran in the water at the beach.	0.000
4	main-captions	MSRvid	2012test	0680	none	none	A man is patting an alligator on the mouth.	A person is dumping chopped vegetables into a pot on the stove.	0.000
5	main-captions	MSRvid	2012train	0153	none	none	A woman is swimming.	A man is singing.	0.067
6	main-captions	MSRvid	2012train	0368	none	none	A man is playing guitar.	A woman is peeling a tuber.	0.000
7	main-captions	MSRvid	2012train	0603	none	none	A man is cutting grass.	A clown is singing.	0.000
8	main-captions	MSRvid	2012train	0612	none	none	A woman is cutting scallions.	A woman falls on a sand castle.	0.000
9	main-captions	MSRvid	2012train	0748	none	none	A man is straining pasta.	A man plays a wooden flute.	0.000
10	main-captions	images	2014	0017	none	none	A kid jumping a ledge with a bike.	A black and white cat playing with a blanket.	0
11	main-captions	images	2014	0264	none	none	A man sitting on the grass looking toward the sky.	The man is standing on the sidewalk in front of the horse.	0
12	main-captions	images	2014	0298	none	none	A table and chairs are in a room with a picture on the wall and a ceiling fan.	A school bus driving down a road with green trees and grass in the background.	0
13	main-captions	images	2014	0463	none	none	Two women in the kitchen looking at a object.	Three men in suits sitting at a table.	0
14	main-captions	images	2014	0491	none	none	A close-up of a brown horse's head.	A close-up of a yellow school bus.	0
15	main-captions	images	2014	0560	none	none	A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk.	A girl wearing black shorts and boots is standing next to a blue motorcycle.	0
16	main-captions	images	2015	0017	none	none	A boy in a red sled is riding down the hill.	A multicolour dog in a red collar crouching on the grass.	0.00
17	main-captions	images	2015	0223	none	none	A white and black dog is jumping into a pool.	A woman in a black apron is standing in front of a mirror.	0.00
18	main-captions	images	2015	0471	none	none	A black dog is walking on the grass with a stick in it's mouth.	A boy holds a net with a snake in it close to the ground.	0.00
19	main-captions	images	2015	0498	none	none	A young boy in a white dress shirt is playing on a grassy plain.	A woman is getting her hair done at a salon.	0.00
20	main-captions	images	2015	0582	none	none	A person is skijoring with a dog in the mountains.	A brown dog is playing with a ball in the water.	0.00
21	main-captions	images	2015	1185	none	none	Two men sit on the sidewalk in front of stores.	A woman in a bathing suit walks a dog on the beach.	0.00
22	main-news	headlines	2013	0083	none	none	Gains in financial stocks push up European equities	British Christians take complaints to European court	0
23	main-news	headlines	2013	0168	none	none	Five killed in China building collapse	At least 20 killed in Syria Saturday	0.2
24	main-news	headlines	2013	0290	none	none	Bradley triumphs at Firestone as Furyk fades	Bahrain court upholds sentences against uprising leaders	0
25	main-news	headlines	2013	0403	none	none	String of Iraq blasts kills at least 32	Strong Italy Quake Kills at Least Six	0
26	main-news	headlines	2013	0592	none	none	Woman killed by falling debris	When an ally declines	0
27	main-news	headlines	2014	0092	none	none	Syria denies reports of deadly Damascus nerve gas attack	US allies get help to repel Iranian computer attacks	0
28	main-news	headlines	2014	0551	none	none	Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope	0
29	main-news	headlines	2014	0581	none	none	Three freed in centre abuse probe	Three storey building collapses in Ebute Meta	0
30	main-news	headlines	2015	0004	none	none	Feds move to require car-to-car safety communication	Guatemala overturns former dictator's genocide conviction	0.00
31	main-news	headlines	2015	0384	none	none	Rudd sworn in as new Australian PM	Muslims in hiding as sectarian ...	0.00
32	main-news	headlines	2016	1148	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	5 killed in Israeli air strikes in Gaza	38 IS militants killed in clashes, air strikes in Iraq	0
33	main-captions	MSRvid	2012test	0686	none	none	A cat is on a robot.	A man is eating bread.	0.000
34	main-captions	MSRvid	2012test	0743	none	none	A man plays an acoustic guitar.	A woman and dog are walking together.	0.000
35	main-captions	images	2014	0610	none	none	A small yellow boat sitting on a tropical beach.	A small girl sits on a stone ledge near a white flowering plant.	0
36	main-captions	images	2015	0718	none	none	A black dog lays in the sand.	Kids play in the water	0.00
37	main-captions	images	2015	0891	none	none	A family is playing on the beach with their dog.	A naked little girl being thrown into the air.	0.00
38	main-captions	images	2015	1328	none	none	A skier is jumping in the air over a snowfield near a mountain range.	A woman is sitting near a flower bed overlooking a tunnel.	0.00
39	main-captions	track5.en-en	2017	0102	none	none	The puppy is outdoor.	A man in printed board shorts is doing a yoga pose on the beach.	0.000000
40	main-captions	track5.en-en	2017	0241	none	none	The raven droned as is hopped along the grass.	The skinny dog with the long tail is traveling through the field.	0.200000
41	main-forums	answers-forums	2015	0208	none	none	I've found an additional concept that may be related to the original question: prototype theory.	According to current models of human concept learning, the answer to your question is both.	0.00
42	main-forums	answers-forums	2015	0228	none	none	As mentioned in the other comments, ANOVA is problematic when mixing types of predictor variables.	I like to think of multitasking as rapid task switching.	0.00
43	main-forums	answers-forums	2015	0719	none	none	"What I am really looking for is an estimation of the Muslim population..." @ThanosK and @T.E.D., an overall, general population estimation f.e.	The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.	0.00
44	main-forums	answers-forums	2015	1219	none	none	I have no idea why it is voted up, but Rex Kerr's answer begs the question.	It's a tautology, but the mapping between logic and the English-language description is wrong.	0.00
45	main-forums	answers-forums	2015	1426	none	none	Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.	I am sure this is more phylosophical and ethical question than it seems.	0.00
46	main-forums	answers-forums	2015	1927	none	none	No, you don't need to have taken classes or earned a degree in your area.	I have done quite a bit of technical writing for healthcare information systems.	0.00
47	main-news	headlines	2014	0727	none	none	US Senator McCain meets opposition leaders in Ukraine	SFG meeting reviews situation in Mali	0.2
48	main-news	headlines	2015	0565	none	none	Greek police arrest German on suspicion of spying	Israel press bemoans price of talks resumption	0.00
49	main-news	headlines	2015	1471	none	none	Yemen: Fighting in north kills over 120	Janet Yellen: Five things you might not know	0.00
50	main-captions	MSRvid	2012test	0296	none	none	Someone is mixing ingrediants.	Someone is sewing things.	0.250
51	main-captions	MSRvid	2012test	0547	none	none	A woman is firing a rifle.	A man is performing stunts.	0.250
52	main-captions	MSRvid	2012test	0588	none	none	A man is hugging someone.	A man is taking a picture.	0.400
53	main-captions	MSRvid	2012test	0645	none	none	A woman is slicing meat with a knife.	A man is spreading out dough.	0.417
54	main-captions	MSRvid	2012train	0343	none	none	A cat is playing.	A woman is playing flute.	0.250
55	main-captions	MSRvid	2012train	0371	none	none	A man is playing soccer.	A man is drawing some figures.	0.400
56	main-captions	MSRvid	2012train	0443	none	none	A man is slicing a carrot by a machine.	A man is climbing a rope.	0.400
57	main-captions	MSRvid	2012train	0482	none	none	The woman is peeling lemon.	The man is balancing on the wire.	0.400
58	main-captions	MSRvid	2012train	0677	none	none	A man and woman dance.	A man is petting a dog.	0.333
59	main-captions	images	2014	0149	none	none	A group of river barges with trees in the background.	A young girl wearing a bike helmet with a bicycle in the background.	0.4
60	main-captions	images	2014	0218	none	none	Two women standing in front of tour bus.	Two men talking in front of a plane.	0.4
61	main-captions	images	2014	0242	none	none	A women and small child sitting at a dinner table smiling at the camera.	A small cat laying on a wooden beam looking up at the camera.	0.4
62	main-captions	images	2014	0243	none	none	A buddha statue sits on a table with a wooden table runner.	A bird standing on top of a wooden fencepost.	0.4
63	main-captions	images	2014	0268	none	none	A white cat standing on a carpet.	A sheep standing in a forest.	0.4
64	main-captions	images	2014	0456	none	none	A woman wearing a navy dress is cutting a cake on a white table.	A person wearing a helmet sits on a bicycle on a sunny day.	0.4
